Id,Popularity
38591,0.46507034067516784
38592,0.4331945731091048
38593,0.41777519023115534
38594,0.4846393546208445
38595,0.42087716181130147
38596,0.6605569424724265
38597,0.4822360336008648
38598,0.6436012833084468
38599,0.5186056982421068
38600,0.4681793480445791
38601,0.4642795289273224
38602,0.4532292087774104
38603,0.45136413917086105
38604,0.4717610149049166
38605,0.6481243942904911
38606,0.4679118775846096
38607,0.429476610699944
38608,0.5133879778937002
38609,0.7233389915903944
38610,0.4341414461862837
38611,0.34488842380255563
38612,0.5323212491968938
38613,0.7467607925871496
38614,0.49830915649483104
38615,0.523319773594572
38616,0.49164194488162
38617,0.49572551077952837
38618,0.5614037356026073
38619,0.5513554967583458
38620,0.5183339454836936
38621,0.556116887859219
38622,0.432258524184789
38623,0.5246077806230008
38624,0.5108185024423885
38625,0.4197163280272034
38626,0.43869203025095155
38627,0.5195924309097678
38628,0.4560530552149829
38629,0.45723777026302154
38630,0.4457576676349535
38631,0.40439353295057445
38632,0.5388372322613975
38633,0.4422259219003952
38634,0.4408875372657188
38635,0.5414448110272673
38636,0.4380041872689877
38637,0.5019949229053038
38638,0.4897753025272204
38639,0.39711106779449273
38640,0.44182283110807435
38641,0.7363105805397258
38642,0.4783539348122909
38643,0.4669131929563261
38644,0.4883758423458941
38645,0.4604304588801648
38646,0.6333853099589445
38647,0.42915111440625403
38648,0.5025579621074185
38649,0.45971423775344433
38650,0.5064896801056484
38651,0.4286684737534561
38652,0.4921626265795054
38653,0.5825116492548927
38654,0.4485231912780677
38655,0.4541325194635296
38656,0.45079801218200743
38657,0.6451353539316548
38658,0.4225396735257196
38659,0.47939635907278616
38660,0.5103006826917706
38661,0.43916676414395767
38662,0.5668560444355701
38663,0.594070019126561
38664,0.4700352614964067
38665,0.4550170762180705
38666,0.45987791256311
38667,0.7351768894066166
38668,0.4776093267990107
38669,0.5055392660771997
38670,0.5148024341440766
38671,0.5614178784194873
38672,0.4628489506006228
38673,0.43634008545626424
38674,0.4856469392208778
38675,0.5422612590685577
38676,0.5386778435020361
38677,0.46189746868806286
38678,0.48493829671443345
38679,0.5406553823093986
38680,0.5628363889969988
38681,0.4927964595121515
38682,0.4299184174514901
38683,0.5759011567342579
38684,0.3225719797619599
38685,0.5055996711664391
38686,0.43005978563149394
38687,0.44791006070667155
38688,0.43090953025007156
38689,0.4225644447693319
38690,0.5789594942421813
38691,0.4233190603634172
38692,0.4263119675478819
38693,0.48139393020273086
38694,0.42217430318806
38695,0.7597137757577616
38696,0.4388260690771267
38697,0.4662260274587599
38698,0.47438339023245313
38699,0.448690021073111
38700,0.5006998063024525
38701,0.4658755452199809
38702,0.5364913298115896
38703,0.42092338733755114
38704,0.5698691746348177
38705,0.5013741547315664
38706,0.4279100452578065
38707,0.6300951922602314
38708,0.47710807992095283
38709,0.4440884499785623
38710,0.578512443868114
38711,0.4179360155171187
38712,0.5073229988943393
38713,0.547152510267782
38714,0.4382173880485935
38715,0.4219502796609883
38716,0.5248870648036618
38717,0.4957510847719449
38718,0.41161678565189763
38719,0.5504488314948466
38720,0.7318888708855317
38721,0.4836146914007534
38722,0.4815594702182079
38723,0.535417875039696
38724,0.7197457899054243
38725,0.4507179528818632
38726,0.4567448857963567
38727,0.4120008243999134
38728,0.47126770953108155
38729,0.4666049835315616
38730,0.4928692647140476
38731,0.43394944687479514
38732,0.44733986862418906
38733,0.5514771503077919
38734,0.4476549910812486
38735,0.6412445779070938
38736,0.48706898348624333
38737,0.4700378167400217
38738,0.48830531153065615
38739,0.5309015657427444
38740,0.44172039742485103
38741,0.41094975802525385
38742,0.516997260506558
38743,0.4275314081327339
38744,0.5126047036866267
38745,0.44056764217280847
38746,0.5207919907401455
38747,0.47406249940819994
38748,0.605823118827073
38749,0.5983990632097405
38750,0.5515616216533541
38751,0.4433505854113184
38752,0.48480309637093505
38753,0.6671663088569946
38754,0.6234789171374879
38755,0.49523580723077265
38756,0.7878813889198288
38757,0.5098438463623963
38758,0.6203175381891557
38759,0.39137223107255725
38760,0.5103548354120052
38761,0.5007306206416794
38762,0.4437554602376775
38763,0.605293771499369
38764,0.5640630465150616
38765,0.4129365300407333
38766,0.4650655298037434
38767,0.38404611637248753
38768,0.5182679612623754
38769,0.45652399193388987
38770,0.4241785330626888
38771,0.6409134928473744
38772,0.39654934628952193
38773,0.3662254073970181
38774,0.5737217182112734
38775,0.40196534200847084
38776,0.7534036974259675
38777,0.41541546287328135
38778,0.4327495866814571
38779,0.5437134909275633
38780,0.43074641877954434
38781,0.6907885715147919
38782,0.3916603973081172
38783,0.46455177558084515
38784,0.684494438216061
38785,0.47089419671221844
38786,0.4439075214660638
38787,0.5639603008334269
38788,0.4902285942432554
38789,0.5486330328845326
38790,0.6354321055384882
38791,0.5874959569190786
38792,0.4924337112976623
38793,0.4387031382947523
38794,0.5721362740662764
38795,0.5789032190189648
38796,0.6197765534586538
38797,0.48760050231551083
38798,0.4621598848834196
38799,0.42232105605923487
38800,0.5711233706210014
38801,0.42437567829549033
38802,0.4882995614211454
38803,0.39767369105042255
38804,0.6695402676681106
38805,0.6766092585779943
38806,0.44374239022144074
38807,0.4923271150848259
38808,0.4256826045712038
38809,0.42763459072120324
38810,0.6729013634628094
38811,0.4914197234777398
38812,0.5908882852613562
38813,0.45083022862066446
38814,0.5469948598859914
38815,0.5929175348786969
38816,0.41327804115489936
38817,0.49229119201519217
38818,0.48163999715162525
38819,0.5869680989124515
38820,0.42609370667483654
38821,0.42240058360437427
38822,0.603080940752083
38823,0.4915189175598289
38824,0.574854959180937
38825,0.44701765019693845
38826,0.45425061832031693
38827,0.4627452941088147
38828,0.511971181018648
38829,0.42782212471047976
38830,0.40335660261615586
38831,0.5597837374091998
38832,0.469714544407574
38833,0.5087758672459406
38834,0.5474995403005891
38835,0.45880309312904966
38836,0.46581054947692274
38837,0.45077656606330735
38838,0.5131277578691469
38839,0.610214026970132
38840,0.4616742693454665
38841,0.4194609578951778
38842,0.49527074818702327
38843,0.518621587229538
38844,0.41322915320603965
38845,0.6099274515396422
38846,0.5019850854025063
38847,0.44688323859312046
38848,0.4705861544540845
38849,0.46919086912496294
38850,0.43084367842281207
38851,0.49924090976325486
38852,0.5210275090495128
38853,0.5917218803623908
38854,0.5082449378184982
38855,0.5884828690918472
38856,0.4358772241137711
38857,0.4282909027894829
38858,0.5325432587182807
38859,0.48706554408184505
38860,0.6068157001219346
38861,0.4101278933379558
38862,0.4912712719521684
38863,0.40170420485627517
38864,0.42208987904338785
38865,0.480276851086321
38866,0.7144112648190938
38867,0.7377963198093624
38868,0.42697355241803486
38869,0.4721166497278059
38870,0.4759037060071591
38871,0.4173584239690061
38872,0.4578521015084012
38873,0.4113237213702019
38874,0.44454709957097793
38875,0.5184055692072512
38876,0.6396444204564065
38877,0.39523950719566475
38878,0.5588280662096503
38879,0.44860088768635753
38880,0.4428150754125006
38881,0.4350022000393866
38882,0.5181754187275817
38883,0.42186691582961977
38884,0.5194356044823463
38885,0.6597426303017613
38886,0.5768526367266189
38887,0.4468088327950969
38888,0.5530746019524743
38889,0.5906371340625846
38890,0.4387196451971154
38891,0.4615012064344273
38892,0.45290945310363784
38893,0.4497343454637169
38894,0.45599636790301656
38895,0.3617585243070039
38896,0.41638503337536137
38897,0.4929335602630703
38898,0.4677324831022102
38899,0.6404386489778577
38900,0.36795105677896384
38901,0.45189866638380893
38902,0.4083451800513222
38903,0.5272916511991068
38904,0.5828971994391938
38905,0.4359261374142144
38906,0.4400617995030132
38907,0.4191806437446398
38908,0.5047808676872263
38909,0.4701400846686032
38910,0.7415399371102182
38911,0.4847788754708414
38912,0.4876221886858599
38913,0.4304593388948374
38914,0.48897892584725994
38915,0.47593328132941304
38916,0.44597602308413603
38917,0.6196011903224551
38918,0.44047582393784745
38919,0.5367678876321365
38920,0.5895115694719587
38921,0.4357075351919142
38922,0.47726510124224303
38923,0.45928730955247316
38924,0.6996912398159147
38925,0.5097039011278065
38926,0.5347733008427331
38927,0.4591902022836685
38928,0.4916110746033479
38929,0.5125240476226056
38930,0.4939934803996439
38931,0.4331209595129627
38932,0.574429913705987
38933,0.5533452696973344
38934,0.5082746939165163
38935,0.49304476662059266
38936,0.49344681443517674
38937,0.3853831200384162
38938,0.45070189004861727
38939,0.4673956965829509
38940,0.4577532155254742
38941,0.3860889838421471
38942,0.5359547800896723
38943,0.4995849244837099
38944,0.51907599225035
38945,0.44048842004707023
38946,0.6016142879120836
38947,0.4969411107180926
38948,0.6914648606716876
38949,0.5513938618880301
38950,0.4653174384643971
38951,0.48532952223204745
38952,0.47133416145660983
38953,0.7582881504788027
38954,0.4991206440550545
38955,0.4579572449571271
38956,0.4416695095897078
38957,0.5367612785463873
38958,0.4346400800197684
38959,0.3998476875038226
38960,0.46703841919443073
38961,0.4245107742160489
38962,0.5231046334201391
38963,0.5473164694778662
38964,0.5766876561312793
38965,0.6799619554707347
38966,0.41403930176030523
38967,0.44446349544349867
38968,0.4412452143496293
38969,0.3576362876180841
38970,0.5201000766824767
38971,0.46555696608503827
38972,0.29959766777699837
38973,0.48996869547632677
38974,0.41194361293912896
38975,0.42067321870957497
38976,0.7782102414369632
38977,0.5310243504280392
38978,0.4101121735769927
38979,0.5003328981729761
38980,0.6109297782388401
38981,0.39943981810220414
38982,0.46509271002101055
38983,0.24768657775949704
38984,0.6017263125899447
38985,0.5466929728154084
38986,0.4570154105669175
38987,0.5800310636347736
38988,0.520431118423049
38989,0.5024177638604412
38990,0.41513113175411337
38991,0.39998132412116305
38992,0.46207009922056863
38993,0.5222973571332582
38994,0.5256179118117907
38995,0.50994355291506
38996,0.45172263890313435
38997,0.45258387996148675
38998,0.5030891702448456
38999,0.43944354705490846
39000,0.5359409974519741
39001,0.491897338976466
39002,0.4085893533540311
39003,0.44706555586552454
39004,0.47034228011325196
39005,0.4569352419218413
39006,0.46309066540627847
39007,0.44787428111544386
39008,0.61947750392439
39009,0.5159843610133109
39010,0.4111004055913832
39011,0.435683362974604
39012,0.4581475907483201
39013,0.5224544479438102
39014,0.41941279326340053
39015,0.4668521113647449
39016,0.4476679153222896
39017,0.5836122500761405
39018,0.5673029026301657
39019,0.47680055914298247
39020,0.5993558407308992
39021,0.5120759947627626
39022,0.4368447756536315
39023,0.7146087232671998
39024,0.6214190974653903
39025,0.4299328392038531
39026,0.4803630507755208
39027,0.4706234417047324
39028,0.423443010598249
39029,0.7262242898462988
39030,0.6337065523647487
39031,0.4377348561354633
39032,0.4456364846834145
39033,0.43277009118221677
39034,0.46681631188792344
39035,0.46988945879816524
39036,0.43313873142435405
39037,0.4864684229892969
39038,0.5479867917517453
39039,0.40091219544878315
39040,0.47609730567417724
39041,0.5024709750633215
39042,0.5836134811933973
39043,0.42955017625869707
39044,0.6134471897468589
39045,0.5789157670547376
39046,0.4169768467675764
39047,0.4547783394493453
39048,0.41173731152011656
39049,0.44853086614052856
39050,0.4886974249731187
39051,0.40683661444710784
39052,0.45801494274368104
39053,0.4474366505068188
39054,0.5730132734887937
39055,0.43439226114585483
39056,0.3508289783648212
39057,0.5468051866324726
39058,0.45645214334099
39059,0.5649337638331758
39060,0.43625711698820224
39061,0.41818179877797795
39062,0.44260594951992244
39063,0.411289464762163
39064,0.49197192104076903
39065,0.420272653262834
39066,0.5165296090055671
39067,0.30176030902324014
39068,0.4435436549833451
39069,0.6270670695913099
39070,0.5212892606494358
39071,0.4355547229670776
39072,0.333505610710369
39073,0.5803576724917812
39074,0.5552601101537917
39075,0.37812168352387426
39076,0.4696379142858296
39077,0.47980067545470584
39078,0.46789526848736845
39079,0.4408550642564651
39080,0.5411626421008399
39081,0.47142046541005667
39082,0.4002057428812569
39083,0.44313660238259844
39084,0.4125575188398546
39085,0.4413083198527567
39086,0.4243571356754498
39087,0.48082726245633567
39088,0.5391745134809665
39089,0.5434538617864113
39090,0.5037029832457974
39091,0.4277135803374126
39092,0.4792049636364886
39093,0.5281686972201727
39094,0.4905422280547804
39095,0.5214167097268084
39096,0.6865350369516983
39097,0.43334979342136437
39098,0.48129518449996384
39099,0.5951236633737761
39100,0.5146093729871439
39101,0.38441923548289575
39102,0.4486910850882658
39103,0.8112643951578838
39104,0.4643141347609096
39105,0.45469505609045724
39106,0.4321862499846104
39107,0.4266203883937622
39108,0.6570298173282533
39109,0.5385967413741524
39110,0.44041590690578947
39111,0.43517881350452936
39112,0.5013992991864191
39113,0.5206068396143383
39114,0.4395265879887782
39115,0.4289585207022662
39116,0.4212578616042763
39117,0.745747369148206
39118,0.43081463234456935
39119,0.3866184145215963
39120,0.4148611126407826
39121,0.810578706711954
39122,0.5482902243128536
39123,0.4595738582528812
39124,0.4435486057928705
39125,0.511700028087294
39126,0.43924992483274994
39127,0.5266165660287137
39128,0.4388987985455142
39129,0.4063084174110924
39130,0.46877324209093335
39131,0.5862180093040945
39132,0.5137656117998813
39133,0.3848274766897026
39134,0.3770078219276858
39135,0.5984569551833885
39136,0.5850364484840663
39137,0.5401423762623725
39138,0.4051455438338182
39139,0.5288574941040545
39140,0.4122540601906489
39141,0.5282101767256847
39142,0.5366562860234229
39143,0.4469445320024266
39144,0.4706500969951872
39145,0.6102560063839855
39146,0.40660869037480546
39147,0.482007265062413
39148,0.48283113710288006
39149,0.43649899399233427
39150,0.46791522588434786
39151,0.42197738083690783
39152,0.7418560070893767
39153,0.4253879534219389
39154,0.4387140612350979
39155,0.452542775306011
39156,0.48870047751112344
39157,0.5140249765013067
39158,0.5183372267078423
39159,0.5902316569628554
39160,0.423199714484616
39161,0.4561196948637868
39162,0.4332450672838966
39163,0.4402829424069962
39164,0.4866248736669571
39165,0.44909349656094105
39166,0.5237191085496051
39167,0.45123705372416295
39168,0.49484879314151814
39169,0.48351213235620955
39170,0.5996399117625216
39171,0.4541688889648068
39172,0.32730104990815595
39173,0.47756793959928157
39174,0.48943517609724285
39175,0.6197359642767485
39176,0.44119835074158326
39177,0.5456393572567112
39178,0.4944819802180155
39179,0.3068522874139793
39180,0.4083658278986395
39181,0.3807827399794396
39182,0.504657088769464
39183,0.44895247653484416
39184,0.49174442271883323
39185,0.41526798565327644
39186,0.5375427458555084
39187,0.4138776436611775
39188,0.582336674758237
39189,0.5518620074461461
39190,0.6629490816586239
39191,0.443784222221579
39192,0.7202130140914966
39193,0.49525093766203826
39194,0.3988741862173529
39195,0.4364144280020658
39196,0.45374305801061965
39197,0.6448114723676768
39198,0.5079002613537528
39199,0.5071504031193843
39200,0.44079631467290753
39201,0.4615159513672793
39202,0.44766008673966884
39203,0.4594929903992425
