Id,Popularity
38602,0.3957705878204546
38603,0.4256961810606009
38604,0.4653202576853306
38605,0.5741627010911495
38606,0.47044952924307504
38607,0.4424139078296044
38608,0.511687172160973
38609,0.7396521626588537
38610,0.4437269717464728
38611,0.3121878437413098
38612,0.5484400753165574
38613,0.693653444902964
38614,0.5299927504362805
38615,0.5581314429563902
38616,0.48164137921969097
38617,0.5005448661008797
38618,0.5820900479028276
38619,0.5518141513059145
38620,0.5798858594725725
38621,0.5588039351334994
38622,0.43683187646849425
38623,0.5568217599941881
38624,0.4961814815927953
38625,0.39442841874748497
38626,0.4326710204128702
38627,0.5648080507983689
38628,0.3720746543887997
38629,0.48561091146541224
38630,0.43155483546267764
38631,0.4315841638424175
38632,0.46153848183932417
38633,0.4403737496985586
38634,0.4265593446378927
38635,0.5501555490963042
38636,0.42951075317057646
38637,0.49012133793069934
38638,0.4802488368335764
38639,0.38809016080310066
38640,0.4382029245198479
38641,0.7566774380345823
38642,0.4691478427379966
38643,0.4925414085450658
38644,0.4886615059309368
38645,0.4523110971988715
38646,0.6202136659267296
38647,0.5362734929868787
38648,0.46218597134445866
38649,0.481992945232954
38650,0.5002279308515951
38651,0.41450568047879155
38652,0.4664338107249348
38653,0.5554346608823116
38654,0.4482307678457699
38655,0.43060632758898326
38656,0.4338608657443081
38657,0.6988647391380148
38658,0.42318704722934736
38659,0.4966612181481902
38660,0.5941681429581666
38661,0.4521396140404711
38662,0.5961513290137465
38663,0.5625566585301043
38664,0.3601091989113604
38665,0.42695237741553493
38666,0.4963540966235863
38667,0.7311857753551472
38668,0.4592228072801663
38669,0.4051453687783445
38670,0.5152043556470682
38671,0.5816193270978213
38672,0.4521042426946302
38673,0.41798165041116403
38674,0.4809547284856393
38675,0.5661342841795186
38676,0.559355870317629
38677,0.45340261444198704
38678,0.5088739603317866
38679,0.562022018150474
38680,0.49735124221845606
38681,0.5014788673980115
38682,0.38887719592735
38683,0.5940722923203923
38684,0.3131888376559723
38685,0.5090976086473069
38686,0.42499437985784044
38687,0.4788680812460675
38688,0.447084761430809
38689,0.43132357118996956
38690,0.5689887402544469
38691,0.4422838619956632
38692,0.4264992783263827
38693,0.5076894815719777
38694,0.43381666366608335
38695,0.7415252334452922
38696,0.441266743133687
38697,0.5217531884912193
38698,0.4546445869994333
38699,0.4039869877145807
38700,0.5121702979894418
38701,0.4636414189500191
38702,0.5569252335206037
38703,0.4320019916360255
38704,0.5265771043595507
38705,0.4930844618038048
38706,0.41431809474027964
38707,0.5720201782442333
38708,0.47231087188246085
38709,0.42671872551479656
38710,0.555049679547958
38711,0.42661493979005166
38712,0.4929384391696818
38713,0.53843891358587
38714,0.42817740483994554
38715,0.41718670785701406
38716,0.5217583506559322
38717,0.5438211880802232
38718,0.41379383923482804
38719,0.5681685430197009
38720,0.7506410870185587
38721,0.49814680133005584
38722,0.5099728562550372
38723,0.4917595453531183
38724,0.6860858210024007
38725,0.49538656949704885
38726,0.43190411493179914
38727,0.41203015036504126
38728,0.49316366016891183
38729,0.5081664744298151
38730,0.49272704255301514
38731,0.4124308141167979
38732,0.4474203603268795
38733,0.6205315669386662
38734,0.4493940233023591
38735,0.68017276264127
38736,0.4606977163665654
38737,0.49688162081261317
38738,0.49932226174848526
38739,0.5282986895109933
38740,0.44183700297664413
38741,0.3999918646578017
38742,0.4860652179934992
38743,0.42509490790721316
38744,0.4999374524805189
38745,0.49280853420982124
38746,0.4834782911975304
38747,0.4297120364471875
38748,0.556777286451555
38749,0.6712250858443192
38750,0.5442373055114568
38751,0.42152054023544644
38752,0.49599234247527113
38753,0.6225233273684954
38754,0.6489165959297265
38755,0.46132178705975013
38756,0.7982895468626416
38757,0.4927587984270606
38758,0.6626284280595247
38759,0.41700738539004734
38760,0.5401008653519839
38761,0.5009957799187602
38762,0.41857987300239785
38763,0.5837608298979946
38764,0.5534546297814542
38765,0.41068961993349806
38766,0.4953246174802842
38767,0.3263972259477048
38768,0.5225902251338936
38769,0.48115228223900913
38770,0.44309997807758944
38771,0.6121844216030988
38772,0.42002062435398446
38773,0.32140769487682264
38774,0.5782575394344027
38775,0.4154593240476789
38776,0.6744936276368774
38777,0.4120895842154133
38778,0.40079072228512
38779,0.4754533262418028
38780,0.43474602116240685
38781,0.7090488402846795
38782,0.4035028596686111
38783,0.5817568703872202
38784,0.7210087832782912
38785,0.5059529759776986
38786,0.43463703350804994
38787,0.7121162726139445
38788,0.5281607799977005
38789,0.5713657066049065
38790,0.600639247964961
38791,0.5878389255325972
38792,0.4850363968778676
38793,0.4279905012136645
38794,0.520738659284557
38795,0.5324481780108489
38796,0.6022485694816727
38797,0.45408907187851577
38798,0.44392464021614453
38799,0.42665299893020014
38800,0.5870722469498443
38801,0.4343809729500284
38802,0.4959235766725058
38803,0.3989752072800237
38804,0.6148700068826076
38805,0.6623636319696155
38806,0.43916084506444725
38807,0.5036626197018678
38808,0.403049416484626
38809,0.4240446760966363
38810,0.6684648344392473
38811,0.6079345798785669
38812,0.5972156612432725
38813,0.5451681829277573
38814,0.5532613672624316
38815,0.5672565402862363
38816,0.418052430842783
38817,0.549995681705162
38818,0.4663341656072936
38819,0.6844895303731293
38820,0.4399191444272529
38821,0.4294457029392066
38822,0.6409528824727339
38823,0.48771955429726044
38824,0.5710734503457504
38825,0.4543566662202747
38826,0.41211054818504034
38827,0.5044097870477555
38828,0.5023506648572157
38829,0.4250043379823157
38830,0.4073973049751543
38831,0.6162088505584136
38832,0.40300985531512123
38833,0.520348432886612
38834,0.549211088322167
38835,0.4623097632555654
38836,0.4716557688383542
38837,0.45426247813416304
38838,0.5213115737153384
38839,0.7090828567169778
38840,0.4679530900798453
38841,0.38279294955363846
38842,0.47669980368450515
38843,0.4792165639112894
38844,0.3545628573839217
38845,0.546887828000653
38846,0.4688229053093521
38847,0.46212630335215793
38848,0.44300637473583515
38849,0.4596357837529047
38850,0.4194825268562587
38851,0.48188752391266687
38852,0.522159115524237
38853,0.5773268736071356
38854,0.5151712115782187
38855,0.5687036373341959
38856,0.43364606292674557
38857,0.42332443353361626
38858,0.5319193469036521
38859,0.49339125704113973
38860,0.606159940251891
38861,0.3507144027996604
38862,0.5195466794472965
38863,0.39109455493888967
38864,0.4052534450890488
38865,0.5037454056528539
38866,0.7020533465292934
38867,0.7229812197617965
38868,0.4200648075828786
38869,0.4602011276173134
38870,0.4877120728272388
38871,0.38188924424391396
38872,0.4705132138518703
38873,0.4148777906188233
38874,0.42464616707299074
38875,0.538562114411388
38876,0.6966918854964028
38877,0.42274992992154264
38878,0.6265934081639166
38879,0.43769455874592805
38880,0.41455639699254576
38881,0.433856353927412
38882,0.514369701981247
38883,0.4250359325866748
38884,0.5180643174672328
38885,0.6851025487218305
38886,0.5548753006848769
38887,0.42866002044413387
38888,0.5604873684517133
38889,0.5575946901628929
38890,0.42429963089763223
38891,0.5166726117763683
38892,0.442671781372601
38893,0.4447666250906025
38894,0.47363712700892197
38895,0.4256975075850019
38896,0.4404054860822523
38897,0.5041495178061834
38898,0.4242416031439843
38899,0.6092954439873949
38900,0.4141889434050812
38901,0.4265393543471185
38902,0.4284558192663427
38903,0.5218303626541053
38904,0.606664253587824
38905,0.4338620607417781
38906,0.43249503868853845
38907,0.4423462292132826
38908,0.5235617816009022
38909,0.4527259626537322
38910,0.7861096718834727
38911,0.46727248001131505
38912,0.5038897910490256
38913,0.444678972363526
38914,0.47178082495372714
38915,0.46742326174074833
38916,0.45120213241775237
38917,0.5911913553626305
38918,0.4304657928897241
38919,0.4757196922450957
38920,0.5620016087069727
38921,0.4459026152353984
38922,0.4672707400945148
38923,0.5128250581569357
38924,0.7193354702864379
38925,0.5269808823287571
38926,0.5009782412700289
38927,0.4353374218347887
38928,0.4086897936450252
38929,0.5564481900947187
38930,0.4480129037571895
38931,0.420270549186497
38932,0.5894284245025595
38933,0.6010078706321508
38934,0.5067905286897607
38935,0.48273247058259666
38936,0.5055186939519193
38937,0.3455823361840434
38938,0.5185618530178184
38939,0.5202393962190512
38940,0.4498615786207124
38941,0.38444413733088934
38942,0.5109906239753463
38943,0.4988954746974293
38944,0.4670536018025199
38945,0.41248675700951487
38946,0.6190108530703199
38947,0.5873372416700744
38948,0.6682972519517831
38949,0.5171261324343471
38950,0.46053434823867007
38951,0.5010259667500158
38952,0.4936722063630943
38953,0.7198653555754054
38954,0.4720422563684873
38955,0.4424320327725225
38956,0.4297996944092951
38957,0.5360224979549247
38958,0.39223503757681727
38959,0.32010173303397543
38960,0.4473722399525807
38961,0.38757462269030596
38962,0.5040042465227506
38963,0.5778222848316578
38964,0.5619796264657906
38965,0.6908626605417494
38966,0.4255366603836751
38967,0.4984426982854796
38968,0.41289500371044774
38969,0.3914064089117305
38970,0.5066802569123288
38971,0.48981890396038236
38972,0.33979899502343575
38973,0.5012723021811357
38974,0.4311243124684161
38975,0.43842820916171565
38976,0.7050771437572363
38977,0.5426081697532665
38978,0.41824545126373547
38979,0.4648115472954057
38980,0.725861498844025
38981,0.4342892850592655
38982,0.4906670865765312
38983,0.2676263432135749
38984,0.5786737022902759
38985,0.5600132581922612
38986,0.417677621617497
38987,0.5574384460001853
38988,0.46285418351836355
38989,0.5091139514565126
38990,0.41687120867875915
38991,0.39565892651196066
38992,0.4284941491473642
38993,0.5088163957870356
38994,0.5235122914496138
38995,0.5046853909124789
38996,0.4336360692019161
38997,0.465641880245664
38998,0.4950596426701689
38999,0.4598129839136561
39000,0.48906647719907487
39001,0.47369148411801676
39002,0.41418107243966784
39003,0.4947704244979419
39004,0.43726295638200813
39005,0.4949856263085972
39006,0.4529536152937276
39007,0.42378332073868863
39008,0.6057318262321474
39009,0.510304336617004
39010,0.3909112143768999
39011,0.44786210990883635
39012,0.473536479105449
39013,0.6273254800545296
39014,0.4110344243861781
39015,0.45381782830753387
39016,0.4291646370565806
39017,0.5910531748367072
39018,0.5761789313985345
39019,0.47663301110370837
39020,0.5752686950804936
39021,0.4319765235695
39022,0.43797647019352254
39023,0.7514883524641351
39024,0.6704854039646504
39025,0.4601479114881627
39026,0.4938192549193558
39027,0.464180444481307
39028,0.5204639742382631
39029,0.7234148077632154
39030,0.6216713826646421
39031,0.4114815286084584
39032,0.44593251197478045
39033,0.49202716711881955
39034,0.4740728746158885
39035,0.4634532263779966
39036,0.48599571976171463
39037,0.5113234329051985
39038,0.5353772656060691
39039,0.41500323648801957
39040,0.492137437986515
39041,0.46999729120009226
39042,0.5606302680293541
39043,0.42657542319406944
39044,0.7032039560651479
39045,0.5851148106473675
39046,0.4117413871507729
39047,0.43107129986275455
39048,0.41184642580670017
39049,0.43800836262471154
39050,0.4978602818040881
39051,0.4431698967587286
39052,0.44776063108641295
39053,0.45042091056099415
39054,0.5809056405286553
39055,0.42953718219515097
39056,0.3772308393128252
39057,0.5190118015604618
39058,0.4510302592474028
39059,0.6364550012894618
39060,0.4259678931767697
39061,0.43525565910445635
39062,0.4443545677647215
39063,0.42124900592675746
39064,0.4912257286229
39065,0.38385152473409984
39066,0.5308399222999747
39067,0.2993351112669807
39068,0.4396992659166344
39069,0.575507552157036
39070,0.5929963077576501
39071,0.45518419124328047
39072,0.3965905372410451
39073,0.6185139467523413
39074,0.47898781922042666
39075,0.41805635074996517
39076,0.48498517471351976
39077,0.49082597721728877
39078,0.5105060351154702
39079,0.4256918065831067
39080,0.5463333453493207
39081,0.48700811627843776
39082,0.36816505172391606
39083,0.46164091977212574
39084,0.3968806424176051
39085,0.46417805807539897
39086,0.48270614970452613
39087,0.4752059453783886
39088,0.5407531771024063
39089,0.5785631984730315
39090,0.515269303916502
39091,0.40114880067568476
39092,0.4453134608568048
39093,0.5557149361746615
39094,0.48841717279878843
39095,0.5151511438928097
39096,0.7117020377505082
39097,0.3966995605902245
39098,0.496979208672306
39099,0.6524995701798955
39100,0.512246371858897
39101,0.28453514565637994
39102,0.42847580365043986
39103,0.7578544212743024
39104,0.45811803493485187
39105,0.31765496825532247
39106,0.4349036631643016
39107,0.4295372635589471
39108,0.6246814384201913
39109,0.49658819702251283
39110,0.4358920467562144
39111,0.41661005324646494
39112,0.46999489835547736
39113,0.5474593666659822
39114,0.4305880879130767
39115,0.4511308219658295
39116,0.4271141849117173
39117,0.724705601088871
39118,0.4422845033435923
39119,0.4214894478927037
39120,0.37878384049934505
39121,0.7646111664646089
39122,0.5696639548774951
39123,0.45676199279964713
39124,0.4565346192387321
39125,0.48260766807856265
39126,0.5180674850735192
39127,0.5470072920916665
39128,0.5171558271916158
39129,0.4031025190737577
39130,0.5055475199890594
39131,0.617416805679119
39132,0.4762876172456239
39133,0.43341641544432585
39134,0.3831491473516904
39135,0.7104699051796912
39136,0.5466158098646127
39137,0.47757122863468754
39138,0.4009262027065336
39139,0.5734034541309736
39140,0.43825657893388403
39141,0.5302436283414416
39142,0.5770009153295602
39143,0.4607464379262198
39144,0.4978267780332513
39145,0.539376158239184
39146,0.37949997886126435
39147,0.49664415148214613
39148,0.46358912857045587
39149,0.4272163357808371
39150,0.49203599143354915
39151,0.4171845902349246
39152,0.7164629808034253
39153,0.4242120555117654
39154,0.43053555181785635
39155,0.39708590406434585
39156,0.5814261264697083
39157,0.5630714449463848
39158,0.5593860955365838
39159,0.5720903111159835
39160,0.41681201448158844
39161,0.4349047317476803
39162,0.44496422697886573
39163,0.430646511565792
39164,0.47392751272913686
39165,0.4257205299851998
39166,0.6201422464567837
39167,0.4592937389374871
39168,0.49837153163439646
39169,0.4714908549290075
39170,0.5717001944610602
39171,0.43992484806581345
39172,0.26530928463458175
39173,0.48120025812904216
39174,0.4770293621633764
39175,0.6055299488303704
39176,0.39901424919032463
39177,0.5361558059729465
39178,0.47449080602756294
39179,0.42954939635676553
39180,0.42063041309666466
39181,0.4045250348184403
39182,0.5094494095435714
39183,0.45339033086182123
39184,0.5235349339710214
39185,0.40879841832127883
39186,0.5267176129492851
39187,0.3907058258006051
39188,0.5526126303193343
39189,0.5398133768614852
39190,0.6986893333167006
39191,0.4240174390496617
39192,0.6969785719346979
39193,0.5536166813045452
39194,0.426805260046188
39195,0.48830041206957586
39196,0.4672847337665364
39197,0.670383137685695
39198,0.49367115262181704
39199,0.4811517918025596
39200,0.43610988368757625
39201,0.41137582704740394
39202,0.42473458231175387
39203,0.45486384044211414
39204,0.5362997059051277
39205,0.4837710326564396
39206,0.4926760919138614
39207,0.4403009975319706
39208,0.4648978786797624
39209,0.4947880901130596
39210,0.41773812350906664
39211,0.41736278468222177
39212,0.43236170075471286
39213,0.49313116905999604
39214,0.6068160111798395
